Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:33:33.190,-18,-27,100,0,0,33,10,-16,69,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-783,-1,-1,-1,-1,0x000000000000000C,1500,1500,1605,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1605,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.290,-18,-27,100,0,0,33,10,-19,71,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-788,-1,-1,-1,-1,0x000000000000000C,1501,1500,1604,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1604,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.390,-18,-27,100,0,0,33,10,-19,71,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1604,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1604,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.490,-18,-27,100,0,0,33,10,-19,71,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.590,-17,-27,100,0,0,33,10,-15,72,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1501,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.690,-17,-27,100,0,0,33,10,-15,72,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.790,-17,-27,100,0,0,33,10,-18,74,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.890,-17,-27,100,0,0,33,10,-18,74,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:33.990,-17,-27,100,0,0,33,10,-18,74,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1501,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.090,-18,-27,100,0,0,33,10,-15,76,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-788,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.190,-18,-27,100,0,0,33,10,-15,76,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.290,-18,-27,100,0,0,33,10,-16,78,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.390,-18,-27,100,0,0,33,10,-16,78,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-783,-1,-1,-1,-1,0x000000000000000C,1501,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.490,-18,-27,100,0,0,33,10,-16,78,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-783,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.590,-18,-21,100,0,0,33,10,-15,80,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.690,-18,-21,100,0,0,33,10,-15,80,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.790,-18,-21,100,0,0,33,10,-18,82,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.890,-18,-21,100,0,0,33,10,-18,82,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1501,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:34.990,-17,-21,100,0,0,33,10,-15,84,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.090,-17,-21,100,0,0,33,10,-15,84,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.190,-17,-21,100,0,0,33,10,-15,84,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1603,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1603,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.290,-17,-21,100,0,0,33,10,-17,86,0,16.5,0.0,0,0,0,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.390,-17,-21,100,0,0,33,10,-17,86,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.490,-17,-21,100,0,0,33,10,-16,87,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.590,-17,-21,100,0,0,33,10,-16,87,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.690,-17,-21,100,0,0,33,10,-16,87,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.790,-18,-21,100,0,0,33,10,-17,89,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.890,-18,-21,100,0,0,33,10,-17,89,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:35.990,-18,-21,100,0,0,33,10,-17,91,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.090,-18,-21,100,0,0,33,10,-17,91,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-800,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.190,-18,-21,100,0,0,33,10,-16,93,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.290,-18,-21,100,0,0,33,10,-16,93,0,16.5,0.0,0,0,0,2,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.390,-18,-21,100,0,0,33,10,-16,93,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.490,-18,-21,100,0,0,33,10,-17,95,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.590,-18,-21,100,0,0,33,10,-17,95,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.690,-18,-21,100,0,0,33,10,-17,97,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-795,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.790,-18,-21,100,0,0,33,10,-17,97,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.890,-18,-21,100,0,0,33,10,-17,97,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:36.990,-18,-21,100,0,0,33,10,-16,99,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.090,-18,-21,100,0,0,33,10,-16,99,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-789,-1,-1,-1,-1,0x000000000000000C,1500,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.190,-20,-21,100,0,0,33,10,-20,100,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-835,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.290,-20,-21,100,0,0,33,10,-20,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-809,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.390,-20,-21,100,0,0,33,10,-21,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.490,-20,-21,100,0,0,33,10,-21,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-799,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.590,-20,-21,100,0,0,33,10,-21,100,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-804,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.710,-27,-27,100,0,0,33,10,-22,100,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.790,-27,-27,100,0,0,33,10,-22,100,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.890,-27,-27,100,0,0,33,10,-24,100,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-824,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:37.990,-27,-27,100,0,0,33,10,-24,100,0,16.5,0.0,0,0,-3,3,1024,1024,-1024,-800,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.090,-27,-27,100,0,0,33,10,-24,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,2012,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.190,-28,-23,100,0,1,33,10,-21,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-788,0,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.290,-28,-23,100,0,1,33,10,-21,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-809,0,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.390,-28,-23,100,0,1,33,10,-19,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000C,1501,1500,1602,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.490,-28,-23,100,0,1,33,10,-19,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000C,1501,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.590,-28,-19,100,0,1,33,10,-18,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-794,0,-1,-1,-1,0x000000000000000C,1501,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.690,-28,-19,100,0,1,33,10,-18,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-794,0,-1,-1,-1,0x000000000000000C,1501,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.790,-28,-19,100,0,1,33,10,-18,100,0,16.5,0.0,0,0,-2,3,1024,1024,-1024,-794,0,-1,-1,-1,0x000000000000000C,1501,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.890,-28,-19,100,0,1,33,10,-14,100,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-809,0,-1,-1,-1,0x000000000000000C,1501,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:38.990,-28,-19,100,0,1,33,10,-14,100,0,16.5,0.0,0,0,-2,2,1024,1024,-1024,-799,0,-1,-1,-1,0x000000000000000C,1501,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1550,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.090,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-809,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.190,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.290,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.390,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,0,2,1024,1024,-1024,-804,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.490,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-788,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.590,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.690,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.790,-28,-16,100,0,1,33,10,-16,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.890,-28,-16,100,0,1,33,10,-15,100,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-794,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1511,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:39.990,-28,-16,100,0,1,33,10,-15,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-804,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1512,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:40.090,-28,-16,100,0,1,33,10,-15,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-819,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1512,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:40.210,-28,-16,100,0,1,33,10,-15,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1512,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:40.290,-28,-17,100,0,1,33,10,-15,100,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-799,0,-1,-1,-1,0x000000000000000C,1500,1500,1601,1500,1500,1500,1643,1500,1532,1516,1512,1524,1549,1500,2012,1601,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
